SceneCity road instance road_1x1_1_straight 277,-2.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-1.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-0.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-0.67,-1.43,10
SceneCity road instance road_1x1_1_straight 277,0.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,1.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,2.33,-1.43,10
SceneCity road instance road_1x1_1_straight 324,-3.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,-2.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,-1.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,-0.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,0.58,1.46,11
SceneCity road instance road_1x1_1_straight 324,1.58,1.46,11
SceneCity road instance road_1x1_1_straight 324,2.58,1.46,11
SceneCity road instance road_1x1_1_straight 324,3.58,1.46,11
SceneCity road instance road_1x1_1_straight 325,-4.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-3.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-2.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-1.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-0.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,0.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,1.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,2.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,3.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,4.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,-4.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-3.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-2.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-1.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-0.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,0.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,1.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,2.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,3.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,4.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,-4.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-3.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-2.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-1.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-0.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,0.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,1.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,2.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,3.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,4.45,1.47,12
SceneCity road instance road_1x1_1_straight 401,-1.44,-4.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-3.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-2.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-1.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-0.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,0.35,13
SceneCity road instance road_1x1_1_straight 401,-1.44,1.35,13
SceneCity road instance road_1x1_1_straight 401,-0.44,2.35,13
SceneCity road instance road_1x1_1_straight 401,0.56,3.35,13
SceneCity road instance road_1x1_1_straight 401,1,4.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,-4.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-3.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-2.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-1.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-0.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,0.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,1.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,2.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,3.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,4.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,-4.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-3.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-2.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-1.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-0.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,0.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,1.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,2.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,3.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,4.35,13
SceneCity road instance road_1x1_1_straight 519,1.43,3.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,2.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,1.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,0.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,-0.57,14
SceneCity road instance road_1x1_1_straight 519,1.43,-1.57,14
SceneCity road instance road_1x1_1_straight 519,1.43,-2.57,14
SceneCity road instance road_1x1_1_straight 519,1.43,-3.57,14
SceneCity road instance road_1x1_1_straight 519,-0.43,-4.57,14
SceneCity road instance road_1x1_1_straight 518,0.43,4.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,3.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,2.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,1.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,0.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,-0.57,14
SceneCity road instance road_1x1_1_straight 518,1.43,-1.57,14
SceneCity road instance road_1x1_1_straight 518,1.43,-2.57,14
SceneCity road instance road_1x1_1_straight 518,1.43,-3.57,14
SceneCity road instance road_1x1_1_intersect3 503,4.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-4.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-3.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-2.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-1.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-0.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,0.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,1.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,2.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,3.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,4.5,1.42,15
SceneCity road instance road_1x1_1_turn 50,3.1,1.43,16
SceneCity road instance road_1x1_1_turn 50,4.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,4.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,3.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,2.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,1.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,0.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,-0.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-1.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-2.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-3.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-4.1,1.43,16
SceneCity road instance road_1x1_1_intersect3 428,1.48,4.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.47,3.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.46,2.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.45,1.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.44,0.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.43,-0.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.42,-1.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.43,-2.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.44,-3.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.44,-4.1,17
SceneCity road instance road_1x1_1_straight 427,1.45,4.9,17
SceneCity road instance road_1x1_1_straight 427,1.45,3.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,2.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,1.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,0.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,-0.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-1.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-2.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-3.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-4.1,17
SceneCity road instance road_1x1_1_intersect3 112,-1.43,-2.5,0
SceneCity road instance road_1x1_1_intersect3 132,0,2.5,1
SceneCity road instance road_1x1_1_straight 114,-1.4,2.5,2
SceneCity road instance road_1x1_1_straight 167,0.5,5,3
SceneCity road instance road_1x1_1_straight 167,0.5,4,3
SceneCity road instance road_1x1_1_straight 167,0.5,3,3
SceneCity road instance road_1x1_1_straight 167,0.5,2,3
SceneCity road instance road_1x1_1_straight 167,0.5,1,3
SceneCity road instance road_1x1_1_straight 167,0.5,0,3
SceneCity road instance road_1x1_1_straight 196,0.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,1.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,2.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,3.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,4.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,5.1,1.5,4
SceneCity road instance road_1x1_1_straight 250,1.2,-1.2,5
SceneCity road instance road_1x1_1_straight 250,1.2,-2.2,5
SceneCity road instance road_1x1_1_straight 250,1.2,-3.2,5
SceneCity road instance road_1x1_1_straight 250,1.2,-4.2,5
SceneCity road instance road_1x1_1_straight 249,1.2,4.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,3.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,2.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,1.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,0.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,-0.2,5
SceneCity road instance road_1x1_1_straight 335,-3.3,-1.45,6
SceneCity road instance road_1x1_1_straight 335,-2.3,-1.4,6
SceneCity road instance road_1x1_1_straight 335,-1.3,-1.35,6
SceneCity road instance road_1x1_1_straight 335,-0.3,-1.3,6
SceneCity road instance road_1x1_1_straight 335,0.7,-1.25,6
SceneCity road instance road_1x1_1_straight 335,1.7,-1.2,6
SceneCity road instance road_1x1_1_straight 335,2.7,-1.15,6
SceneCity road instance road_1x1_1_straight 335,3.7,-1.1,6
SceneCity road instance road_1x1_1_straight 335,4.7,-1.05,6
SceneCity road instance road_1x1_1_straight 361,-4.4,-1,7
SceneCity road instance road_1x1_1_straight 361,-3.4,-1.1,7
SceneCity road instance road_1x1_1_straight 361,-2.4,-1.2,7
SceneCity road instance road_1x1_1_straight 361,-1.4,-1.3,7
SceneCity road instance road_1x1_1_straight 361,-0.4,-1.4,7
SceneCity road instance road_1x1_1_straight 361,0.6,-1.5,7
SceneCity road instance road_1x1_1_straight 361,1.6,-1.5,7
SceneCity road instance road_1x1_1_straight 361,2.6,-1.5,7
SceneCity road instance road_1x1_1_straight 361,3.6,-1.5,7
SceneCity road instance road_1x1_1_straight 389,-3.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,-2.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,-1.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,-0.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,0.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,1.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,2.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,3.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,4.65,-1.42,8
SceneCity road instance road_1x1_1_straight 471,-1.5,4.25,9
SceneCity road instance road_1x1_1_straight 471,-1,4.25,9
SceneCity road instance road_1x1_1_straight 471,-0.5,4.25,9
SceneCity road instance road_1x1_1_straight 471,0,4.25,9
SceneCity road instance road_1x1_1_straight 471,0.5,3.25,9
SceneCity road instance road_1x1_1_straight 471,1,2.25,9
SceneCity road instance road_1x1_1_straight 471,1.5,1.25,9
SceneCity road instance road_1x1_1_straight 471,1.5,0.25,9
SceneCity road instance road_1x1_1_straight 471,1.5,-0.75,9
SceneCity road instance road_1x1_1_straight 471,1.5,-1.75,9
SceneCity road instance road_1x1_1_straight 471,1.5,-2.75,9
SceneCity road instance road_1x1_1_straight 277,-3.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-2.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-1.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-0.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,-0.67,-1.43,10
SceneCity road instance road_1x1_1_straight 277,0.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,1.33,-1.43,10
SceneCity road instance road_1x1_1_straight 277,2.33,-1.43,10
SceneCity road instance road_1x1_1_straight 324,-3.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,-2.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,-1.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,-0.42,1.46,11
SceneCity road instance road_1x1_1_straight 324,0.58,1.46,11
SceneCity road instance road_1x1_1_straight 324,1.58,1.46,11
SceneCity road instance road_1x1_1_straight 324,2.58,1.46,11
SceneCity road instance road_1x1_1_straight 324,3.58,1.46,11
SceneCity road instance road_1x1_1_straight 325,-4.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-3.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-2.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-1.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,-0.55,1.47,12
SceneCity road instance road_1x1_1_straight 325,0.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,1.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,2.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,3.45,1.47,12
SceneCity road instance road_1x1_1_straight 325,4.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,-4.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-3.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-2.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-1.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,-0.55,1.47,12
SceneCity road instance road_1x1_1_straight 338,0.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,1.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,2.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,3.45,1.47,12
SceneCity road instance road_1x1_1_straight 338,4.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,-4.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-3.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-2.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-1.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,-0.55,1.47,12
SceneCity road instance road_1x1_1_straight 347,0.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,1.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,2.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,3.45,1.47,12
SceneCity road instance road_1x1_1_straight 347,4.45,1.47,12
SceneCity road instance road_1x1_1_straight 401,-1.44,-4.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-3.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-2.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-1.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,-0.65,13
SceneCity road instance road_1x1_1_straight 401,-1.44,0.35,13
SceneCity road instance road_1x1_1_straight 401,-1.44,1.35,13
SceneCity road instance road_1x1_1_straight 401,-0.44,2.35,13
SceneCity road instance road_1x1_1_straight 401,0.56,3.35,13
SceneCity road instance road_1x1_1_straight 401,1,4.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,-4.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-3.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-2.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-1.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,-0.65,13
SceneCity road instance road_1x1_1_straight 400,1.44,0.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,1.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,2.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,3.35,13
SceneCity road instance road_1x1_1_straight 400,1.44,4.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,-4.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-3.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-2.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-1.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,-0.65,13
SceneCity road instance road_1x1_1_straight 399,1.44,0.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,1.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,2.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,3.35,13
SceneCity road instance road_1x1_1_straight 399,1.44,4.35,13
SceneCity road instance road_1x1_1_straight 519,1.43,3.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,2.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,1.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,0.43,14
SceneCity road instance road_1x1_1_straight 519,1.43,-0.57,14
SceneCity road instance road_1x1_1_straight 519,1.43,-1.57,14
SceneCity road instance road_1x1_1_straight 519,1.43,-2.57,14
SceneCity road instance road_1x1_1_straight 519,1.43,-3.57,14
SceneCity road instance road_1x1_1_straight 519,-0.43,-4.57,14
SceneCity road instance road_1x1_1_straight 518,0.43,4.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,3.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,2.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,1.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,0.43,14
SceneCity road instance road_1x1_1_straight 518,1.43,-0.57,14
SceneCity road instance road_1x1_1_straight 518,1.43,-1.57,14
SceneCity road instance road_1x1_1_straight 518,1.43,-2.57,14
SceneCity road instance road_1x1_1_straight 518,1.43,-3.57,14
SceneCity road instance road_1x1_1_intersect3 503,4.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-4.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-3.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-2.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-1.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,-0.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,0.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,1.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,2.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,3.5,1.42,15
SceneCity road instance road_1x1_1_straight 516,4.5,1.42,15
SceneCity road instance road_1x1_1_turn 50,3.1,1.43,16
SceneCity road instance road_1x1_1_turn 50,4.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,4.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,3.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,2.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,1.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,0.9,1.43,16
SceneCity road instance road_1x1_1_straight 61,-0.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-1.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-2.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-3.1,1.43,16
SceneCity road instance road_1x1_1_straight 61,-4.1,1.43,16
SceneCity road instance road_1x1_1_intersect3 428,1.48,4.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.47,3.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.46,2.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.45,1.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.44,0.9,17
SceneCity road instance road_1x1_1_intersect3 428,1.43,-0.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.42,-1.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.43,-2.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.44,-3.1,17
SceneCity road instance road_1x1_1_intersect3 428,1.44,-4.1,17
SceneCity road instance road_1x1_1_straight 427,1.45,4.9,17
SceneCity road instance road_1x1_1_straight 427,1.45,3.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,2.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,1.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,0.9,17
SceneCity road instance road_1x1_1_straight 427,1.46,-0.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-1.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-2.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-3.1,17
SceneCity road instance road_1x1_1_straight 427,1.46,-4.1,17
SceneCity road instance road_1x1_1_straight 137,-1.42,-0.2,18
SceneCity road instance road_1x1_1_straight 137,-1.42,-1.2,18
SceneCity road instance road_1x1_1_straight 137,-1.42,-2.2,18
SceneCity road instance road_1x1_1_straight 137,-1.42,-3.2,18
SceneCity road instance road_1x1_1_straight 137,-1.42,-4.2,18
SceneCity road instance road_1x1_1_straight 136,-1.42,4.8,18
SceneCity road instance road_1x1_1_straight 136,-1.42,3.8,18
SceneCity road instance road_1x1_1_straight 136,-1.42,2.8,18
SceneCity road instance road_1x1_1_straight 136,-1.43,1.8,18
SceneCity road instance road_1x1_1_straight 136,-1.43,0.8,18
SceneCity road instance road_1x1_1_straight 136,-1.43,-0.2,18
SceneCity road instance road_1x1_1_straight 136,-1.43,-1.2,18
SceneCity road instance road_1x1_1_straight 136,-1.43,-2.2,18
SceneCity road instance road_1x1_1_straight 136,-1.43,-3.2,18
SceneCity road instance road_1x1_1_straight 136,-1.43,-4.2,18
SceneCity road instance road_1x1_1_straight 135,-1.44,4.8,18
SceneCity road instance road_1x1_1_straight 135,-1.44,3.8,18
SceneCity road instance road_1x1_1_straight 135,-1.44,2.8,18
SceneCity road instance road_1x1_1_straight 135,-1.45,1.8,18
SceneCity road instance road_1x1_1_straight 135,-1.45,0.8,18
SceneCity road instance road_1x1_1_straight 135,-1.45,-0.2,18
SceneCity road instance road_1x1_1_straight 135,-1.45,-1.2,18
